182,206,39,1
251,127,234,5
168,50,139,3
244,186,121,4
109,164,224,2
232,50,240,5
151,252,119,1
39,181,102,1
229,127,183,5
230,40,210,5
208,90,22,4
157,100,109,3
195,128,153,3
246,3,214,5
245,247,51,10
51,118,27,1
28,105,134,2
170,243,12,1
94,175,202,2
217,110,20,4
96,3,197,2
194,123,80,4
104,59,73,3
177,13,145,5
243,234,26,10
213,24,13,0
147,250,119,1
251,131,142,5
186,108,149,3
41,195,150,1
236,65,122,5
2,26,26,8
105,143,143,7
54,38,151,2
124,249,87,1
67,192,207,2
192,39,233,3
123,119,129,7
198,82,80,0
157,151,88,1
48,112,64,1
244,117,197,5
184,111,186,3
91,11,90,3
159,255,3,1
241,188,227,5
68,197,81,1
251,151,250,5
0,48,53,2
209,203,108,1
119,205,194,2
57,255,159,1
244,121,83,0
159,31,219,3
148,158,92,1
235,30,137,5
119,66,15,4
158,137,188,3
216,83,94,0
203,119,173,3
179,239,250,2
157,250,42,1
187,200,140,1
131,71,242,2
106,252,78,2
213,54,250,5
60,190,32,1
216,2,181,5
53,51,73,2
51,225,75,1
212,169,33,4
205,101,174,5
96,187,148,1
125,0,240,2
9,214,201,2
167,118,118,4
173,203,188,7
238,22,79,5
190,218,221,7
90,218,213,2
46,80,239,2
192,72,94,0
150,7,240,3
96,56,52,4
33,182,94,1
111,179,78,1
125,79,145,3
82,81,156,2
223,79,250,5
226,235,183,7
142,175,8,1
127,121,241,2
246,102,216,5
151,60,117,3
175,105,175,3
245,139,125,0
245,154,102,4
33,25,26,8
66,124,113,1
241,46,122,5
